intaglio_depth,security_thread_visible,watermark_clarity,color_shift_ink,microprint_score,uv_fluorescence,serial_number_font,denomination,label
0.152389,0.135205,0.010485,0.033095,0.148222,0.852668,0.023688,100,0
0.162335,0.130065,0.176642,0.068915,0.140259,0.823151,0.036262,500,0
0.172715,0.164149,0.158938,0.012443,0.085456,0.84643,0.021625,200,0
0.086333,0.149934,0.167633,0.016581,0.041,0.767182,0.013604,50,0
0.077876,0.127167,0.029356,0.015656,0.019849,0.862334,0.015651,20,0
0.128385,0.138691,0.102116,0.112535,0.113766,0.870006,0.050558,50,1
0.166445,0.19836,0.162147,0.125292,0.099633,0.802045,0.015192,50,0
0.126704,0.088379,0.145753,0.023481,0.079708,0.807436,0.027909,50,0
0.096979,0.182819,0.103788,0.103783,0.196764,0.79381,0.038424,50,0
0.143947,0.181714,0.199517,0.073761,0.098397,0.803414,0.009763,500,1
0.184227,0.137467,0.159079,0.110951,0.126091,0.797248,0.059989,500,1
0.125886,0.120098,0.175636,0.014531,0.054464,0.855572,0.016562,200,0
0.104225,0.073382,0.038682,0.013197,0.01029,0.922174,0.005756,500,0
0.154614,0.16387,0.100286,0.010357,0.057712,0.745515,0.007143,500,1
0.161579,0.199621,0.121768,0.013871,0.118744,0.827469,0.006494,20,0
0.088521,0.113536,0.14573,0.038724,0.098613,0.863607,0.035999,10,0
0.126541,0.116399,0.08875,0.085134,0.073519,0.879355,0.003164,20,0
0.151603,0.164309,0.117755,0.019036,0.046281,0.802433,0.018604,100,0
0.146684,0.141704,0.199462,0.115019,0.273027,0.781363,0.064123,100,1
0.131262,0.155891,0.125464,0.11172,0.124188,0.849929,0.047587,20,1
0.124978,0.147474,0.035503,0.042534,0.162059,0.887795,0.039334,50,0
0.142267,0.177235,0.248267,0.045658,0.090249,0.772168,0.017657,500,1
0.168945,0.148749,0.149394,0.020424,0.035438,0.822456,0.017187,500,1
0.172716,0.177726,0.075918,0.111137,0.220292,0.819648,0.04691,500,1
0.103179,0.129353,0.088196,0.005942,0.101859,0.874733,0.028641,50,0
0.163544,0.233157,0.230835,0.042814,0.089937,0.78098,0.021173,500,0
0.125454,0.254131,0.209689,0.025547,0.133421,0.76249,0.010452,2000,1
0.122784,0.127226,0.100076,0.060961,0.11733,0.863345,0.0319,20,0
0.19679,0.166832,0.159015,0.071719,0.12329,0.73508,0.059138,50,1
0.14658,0.128907,0.188467,0.028287,0.127579,0.798055,0.03341,100,0
0.130868,0.128129,0.221858,0.017857,0.132923,0.778962,0.023326,20,1
0.198671,0.196637,0.28206,0.019864,0.226709,0.700472,0.031898,500,1
0.109415,0.170537,0.307967,0.055131,0.138038,0.742384,0.028655,50,0
0.223376,0.25755,0.224803,0.025039,0.038962,0.760127,0.008875,20,0
0.163109,0.122944,0.147146,0.027646,0.103368,0.86663,0.03009,50,0
0.17426,0.201863,0.188748,0.099324,0.176159,0.809545,0.030172,100,1
0.092133,0.080028,0.117795,0.01731,0.06751,0.898614,0.027422,10,0
0.198221,0.176643,0.156907,0.041602,0.145575,0.812359,0.004964,10,0
0.087662,0.16311,0.143056,0.028153,0.047551,0.81659,0.022952,200,1
0.075272,0.125164,0.093175,0.07754,0.158286,0.86427,0.052593,20,0
0.129685,0.148817,0.205443,0.019202,0.110245,0.816582,0.019586,50,0
0.161237,0.156437,0.159839,0.119944,0.132231,0.831218,0.055755,100,1
0.10562,0.166467,0.017682,0.019248,0.058478,0.857419,0.005062,20,0
0.12075,0.099502,0.109169,0.031432,0.077665,0.835997,0.015301,20,0
0.109317,0.185917,0.198056,0.077758,0.137588,0.798516,0.041559,10,0
0.125655,0.140892,0.105031,0.026387,0.112245,0.860785,0.019457,10,0
0.142123,0.075138,0.143812,0.008,0.052939,0.873108,0.015307,10,0
0.107375,0.126469,0.106348,0.060227,0.098858,0.877735,0.047553,100,0
0.183191,0.223537,0.300285,0.078485,0.190767,0.738656,0.027983,50,1
0.143102,0.154724,0.126878,0.004374,0.066285,0.781137,0.008518,500,1
0.143898,0.150223,0.191511,0.181239,0.331157,0.797532,0.082943,20,1
0.115226,0.120867,0.09608,0.049212,0.106192,0.898432,0.012665,50,0
0.135787,0.136429,0.251905,0.020316,0.10094,0.797123,0.030428,500,0
0.163275,0.222665,0.173962,0.201416,0.281565,0.802435,0.059214,50,0
0.167952,0.232818,0.346654,0.023518,0.078683,0.698266,0.011502,500,1
0.14024,0.162846,0.215475,0.051421,0.094373,0.813418,0.016377,50,1
0.194531,0.185486,0.28393,0.118549,0.224838,0.703909,0.031054,500,1
0.098285,0.129805,0.085905,0.025895,0.108411,0.898395,0.032431,50,0
0.187305,0.155895,0.105524,0.049927,0.123214,0.823351,0.033457,20,0
0.130669,0.120119,0.111864,0.034995,0.073037,0.865665,0.007687,10,0
0.092541,0.219577,0.243116,0.032545,0.107183,0.762246,0.019511,50,0
0.113083,0.169027,0.06706,0.039027,0.039777,0.814024,0.015786,50,0
0.169294,0.16375,0.157657,0.064672,0.165953,0.856188,0.023869,100,0
0.172122,0.122783,0.124714,0.060931,0.131743,0.833954,0.03386,20,0
0.182076,0.07334,0.108983,0.032502,0.061317,0.795018,0.021506,100,0
0.107305,0.254179,0.121735,0.050216,0.083935,0.736091,0.03411,20,1
0.255845,0.297706,0.254724,0.013611,0.137771,0.72933,0.028877,20,0
0.110538,0.176953,0.126273,0.024725,0.06532,0.876821,0.029899,20,1
0.09565,0.090693,0.139195,0.012656,0.036703,0.888165,0.019728,500,0
0.164191,0.205541,0.359591,0.069316,0.165795,0.725803,0.023706,20,1
0.134831,0.194992,0.13966,0.046593,0.107316,0.835693,0.011825,10,0
0.120474,0.205418,0.193221,0.019059,0.133644,0.789066,0.023614,500,0
0.100616,0.152864,0.11376,0.007564,0.087841,0.846891,0.019292,10,0
0.16983,0.203767,0.096261,0.004105,0.070066,0.852364,0.016587,20,1
0.08537,0.12929,0.141873,0.018817,0.10934,0.833164,0.028524,50,0
0.157003,0.144211,0.20656,0.146547,0.142115,0.821695,0.058264,50,1
0.109207,0.163489,0.190671,0.066648,0.118823,0.814323,0.030288,500,0
0.168771,0.232845,0.193528,0.006348,0.007477,0.774385,0.004516,2000,0
0.050001,0.045735,0.093592,0.007245,0.017221,0.91965,0.009813,10,0
0.182056,0.170795,0.204059,0.050624,0.117458,0.801464,0.033094,50,0
0.14086,0.184737,0.147856,0.090901,0.126471,0.81984,0.043271,500,0
0.176405,0.181155,0.124237,0.024277,0.081282,0.823048,0.013318,200,0
0.200724,0.251673,0.181302,0.030848,0.100581,0.667042,0.011272,500,1
0.135015,0.120367,0.107441,0.061019,0.142354,0.875983,0.01381,100,0
0.117221,0.120815,0.12967,0.143533,0.263916,0.866367,0.067863,10,1
0.167182,0.234024,0.197264,0.025794,0.130903,0.791744,0.007645,50,0
0.09689,0.125276,0.135499,0.071497,0.063117,0.842015,0.020991,200,1
0.159724,0.147876,0.12033,0.135125,0.268602,0.844479,0.077825,20,1
0.210331,0.265078,0.051101,0.081257,0.08743,0.795266,0.020029,500,0
0.123208,0.172501,0.271001,0.060224,0.11023,0.764474,0.022816,50,0
0.115825,0.15571,0.124227,0.026357,0.072642,0.850588,0.023475,20,0
0.191687,0.246225,0.121139,0.016571,0.18814,0.759664,0.020881,10,0
0.133006,0.13012,0.016296,0.041268,0.115084,0.853128,0.025928,100,0
0.112808,0.200443,0.259507,0.051935,0.112086,0.741282,0.029443,2000,1
0.19423,0.203085,0.212913,0.115805,0.153132,0.802703,0.032305,20,0
0.300587,0.305979,0.195508,0.007928,0.061026,0.698515,0.011941,500,0
0.173502,0.275213,0.189679,0.024525,0.069812,0.744797,0.007086,500,0
0.121732,0.119767,0.105489,0.007266,0.100163,0.855988,0.027145,50,0
0.248888,0.28746,0.100804,0.011892,0.079112,0.710348,0.016478,500,0
0.081893,0.115727,0.121025,0.017619,0.064528,0.871978,0.007614,10,0
0.127057,0.144789,0.175738,0.165103,0.299699,0.814041,0.077729,20,1
0.125167,0.13876,0.091548,0.055429,0.119511,0.868671,0.025205,10,0
0.124171,0.153159,0.146252,0.065756,0.170002,0.866732,0.021391,20,0
0.137561,0.172119,0.390521,0.016099,0.184305,0.639031,0.029338,10,1
0.237157,0.17024,0.23974,0.015062,0.102452,0.724412,0.032299,50,0
0.122197,0.127914,0.130347,0.008046,0.097441,0.861004,0.026052,20,0
0.160641,0.129757,0.172301,0.0571,0.11697,0.821123,0.036341,10,0
0.174431,0.20372,0.205329,0.067321,0.133076,0.791114,0.029805,500,1
0.11308,0.204538,0.199072,0.033743,0.075875,0.814169,0.020611,20,0
0.130499,0.116328,0.138852,0.054945,0.077634,0.869819,0.030913,100,0
0.140355,0.192032,0.118755,0.063787,0.132624,0.814046,0.02832,20,0
0.159399,0.224234,0.269707,0.026995,0.134957,0.744204,0.029237,200,0
0.19836,0.185135,0.184145,0.04719,0.055035,0.787634,0.032347,200,1
0.096419,0.116351,0.025085,0.011656,0.057516,0.885196,0.011078,10,0
0.117434,0.166365,0.132241,0.039011,0.061825,0.810683,0.009674,10,0
0.127056,0.209788,0.188488,0.028425,0.136597,0.772818,0.028965,200,0
0.139932,0.14236,0.180912,0.037624,0.117692,0.804104,0.038186,500,0
0.152295,0.185621,0.22783,0.016674,0.159328,0.804768,0.030833,200,0
0.150836,0.12676,0.111934,0.016366,0.083019,0.82969,0.026376,10,0
0.154719,0.132637,0.203868,0.052768,0.117486,0.8301,0.013899,500,0
0.145641,0.129143,0.118934,0.007327,0.121931,0.85804,0.003033,200,0
0.107494,0.041878,0.020114,0.006994,0.076988,0.867234,0.020199,20,0
0.145826,0.159373,0.140969,0.0229,0.100092,0.831613,0.016194,10,0
0.159422,0.18503,0.193653,0.069615,0.096721,0.819756,0.022004,100,1
0.12854,0.125395,0.112898,0.094641,0.089121,0.898659,0.004145,50,0
0.160287,0.170254,0.253044,0.027974,0.156809,0.748365,0.026945,20,1
0.050704,0.112629,0.182054,0.00862,0.013442,0.892744,0.009194,50,0
0.134459,0.135732,0.12519,0.032698,0.15286,0.86566,0.023376,10,0
0.162988,0.232403,0.307344,0.04103,0.101448,0.703042,0.019645,200,1
0.099483,0.10768,0.102584,0.027806,0.06006,0.890954,0.002934,20,0
0.204598,0.190474,0.218398,0.015448,0.016085,0.783,0.010065,500,0
0.094315,0.029019,0.095296,0.064645,0.05284,0.890533,0.016249,50,1
0.062653,0.078513,0.053186,0.03301,0.031353,0.921275,0.018035,20,0
0.15773,0.215732,0.329175,0.085545,0.177973,0.713699,0.025766,200,1
0.15614,0.161761,0.177606,0.063429,0.158128,0.809405,0.024591,10,1
0.128511,0.090214,0.360207,0.067792,0.08783,0.777332,0.038078,100,0
0.140873,0.117464,0.151011,0.006518,0.079204,0.852166,0.027209,20,0
0.137354,0.125459,0.090798,0.037003,0.090928,0.836666,0.01405,10,0
0.177483,0.200147,0.210802,0.064967,0.123981,0.773945,0.034018,500,0
0.120169,0.109918,0.201111,0.121916,0.132643,0.845676,0.062112,500,1
0.08884,0.201975,0.238042,0.046565,0.118693,0.771572,0.030243,20,0
0.144402,0.133132,0.155883,0.004967,0.117007,0.845832,0.017716,500,0
0.194287,0.203835,0.24311,0.056524,0.167789,0.748487,0.025963,500,1
0.120103,0.16023,0.125503,0.048517,0.140824,0.782143,0.039133,100,0
0.182861,0.152924,0.195422,0.112753,0.137927,0.815417,0.063236,500,1
0.179914,0.138679,0.124902,0.022669,0.075202,0.807916,0.016048,100,0
0.153654,0.182401,0.255414,0.113736,0.279154,0.742659,0.068397,200,1
0.170958,0.173814,0.201272,0.063845,0.118876,0.801338,0.041441,200,0
0.177266,0.18287,0.038071,0.031832,0.051118,0.856713,0.005695,20,0
0.155096,0.14929,0.423809,0.004377,0.091947,0.752115,0.025402,200,0
0.191464,0.256589,0.287008,0.038293,0.097976,0.723751,0.00071,200,0
0.135927,0.192092,0.178538,0.090903,0.117106,0.803677,0.049617,500,0
0.156679,0.188303,0.097583,0.021342,0.020306,0.820898,0.01434,20,1
0.182665,0.146831,0.201385,0.154753,0.2381,0.8158,0.098369,10,0
0.197778,0.130558,0.161008,0.029259,0.114072,0.805295,0.019472,200,0
0.070666,0.166891,0.105465,0.065899,0.109622,0.844942,0.03651,50,0
0.178057,0.205497,0.168719,0.044141,0.03134,0.792097,0.005656,100,0
0.295421,0.267961,0.207819,0.045752,0.077149,0.686293,0.005727,500,0
0.14265,0.163916,0.09834,0.00525,0.10711,0.842292,0.029094,100,0
0.143019,0.164075,0.153235,0.100178,0.235976,0.830324,0.058006,10,1
0.098328,0.251193,0.116922,0.05265,0.085481,0.794306,0.021102,500,1
0.160247,0.171019,0.141141,0.053058,0.056621,0.787942,0.012091,10,1
0.113583,0.157188,0.064534,0.016544,0.113498,0.855662,0.022665,50,0
0.158244,0.208807,0.301026,0.04981,0.141075,0.749806,0.040119,100,1
0.145246,0.186026,0.133727,0.015135,0.123597,0.827286,0.02368,2000,0
0.070359,0.068954,0.036103,0.014113,0.011713,0.917866,0.00596,10,0
0.094745,0.130725,0.049248,0.004995,0.054037,0.879605,0.013196,200,0
0.177776,0.160053,0.180193,0.070507,0.061689,0.772642,0.02001,50,0
0.079573,0.097683,0.131275,0.006995,0.012606,0.886166,0.013487,10,1
0.217007,0.186515,0.158419,0.096635,0.142111,0.824765,0.046922,10,0
0.122245,0.178834,0.143126,0.103344,0.185761,0.797978,0.041976,2000,1
0.127218,0.136489,0.144206,0.079523,0.060742,0.838667,0.020963,500,1
0.118625,0.09848,0.112795,0.072669,0.078567,0.868934,0.00386,100,0
0.197836,0.174946,0.019214,0.006884,0.086493,0.731094,0.015797,100,0
0.096338,0.160152,0.042233,0.014398,0.066001,0.882503,0.008755,50,0
0.135753,0.10477,0.043538,0.038704,0.082371,0.852711,0.00525,20,0
0.131527,0.127267,0.166279,0.070968,0.076512,0.838938,0.019366,100,0
0.063002,0.10337,0.104075,0.040823,0.060392,0.850938,0.013855,20,0
0.1132,0.092362,0.084309,0.041355,0.02042,0.839136,0.012874,100,0
0.135179,0.100049,0.14225,0.042487,0.086708,0.843562,0.021995,10,0
0.237811,0.20048,0.120763,0.029402,0.101667,0.747022,0.028931,10,0
0.051231,0.116163,0.059457,0.024761,0.013773,0.919762,0.016326,10,1
0.247254,0.315426,0.169394,0.082452,0.136815,0.730741,0.033977,50,0
0.175649,0.247276,0.123812,0.047793,0.109434,0.737656,0.027734,50,0
0.189116,0.27741,0.125535,0.03416,0.086114,0.795678,0.013522,10,0
0.139717,0.122368,0.101665,0.075521,0.145974,0.869851,0.050864,10,0
0.136764,0.165829,0.11827,0.069978,0.145921,0.823468,0.022287,50,0
0.128071,0.121615,0.129838,0.103564,0.110585,0.869785,0.04873,10,1
0.144806,0.114108,0.181981,0.065662,0.083731,0.832866,0.014365,50,0
0.149161,0.164701,0.165023,0.01186,0.070575,0.833692,0.031616,100,0
0.124598,0.12173,0.092325,0.08444,0.145711,0.862085,0.03531,2000,1
0.192533,0.20728,0.203946,0.074635,0.171862,0.793776,0.029506,500,1
0.183105,0.20336,0.191128,0.023461,0.11582,0.763458,0.030115,10,0
0.164,0.163571,0.165626,0.143063,0.325748,0.785067,0.095236,20,1
0.162923,0.175796,0.204013,0.03932,0.118445,0.799367,0.051751,500,1
0.118022,0.127528,0.022234,0.044822,0.077059,0.874217,0.02618,10,0
0.11761,0.102707,0.127864,0.014734,0.081467,0.867405,0.016281,10,0
0.114504,0.107044,0.066759,0.006783,0.098561,0.880678,0.022117,200,0
0.346098,0.356959,0.366253,0.03957,0.05657,0.63582,0.0007,200,1
0.108283,0.108505,0.135716,0.045194,0.128259,0.859742,0.038432,200,0
0.112352,0.132837,0.112531,0.007876,0.086233,0.88554,0.029994,50,0
0.080764,0.151284,0.073565,0.004595,0.068779,0.854602,0.010302,20,0
0.142015,0.294273,0.313273,0.03073,0.117567,0.686672,0.01823,2000,0
0.120824,0.11322,0.299762,0.011741,0.048725,0.775368,0.01677,20,0
0.112612,0.135112,0.115988,0.006435,0.092736,0.864856,0.025218,20,0
0.110036,0.189736,0.135195,0.060577,0.120646,0.833797,0.023911,10,0
0.120426,0.200919,0.279376,0.061318,0.121208,0.742374,0.031175,10,0
0.11172,0.138318,0.143711,0.108077,0.111324,0.870801,0.048795,500,1
0.118619,0.155897,0.12451,0.051544,0.150451,0.816038,0.019744,500,1
0.133127,0.142517,0.136657,0.04625,0.101172,0.837482,0.024207,50,0
0.086285,0.144746,0.091898,0.036468,0.123715,0.854884,0.028674,10,0
0.117347,0.139596,0.110847,0.007588,0.075872,0.834359,0.012492,100,0
0.125891,0.135818,0.191117,0.129144,0.289099,0.782469,0.072749,20,1
0.113332,0.132578,0.109146,0.069128,0.131015,0.867297,0.033071,500,0
0.150366,0.196183,0.092136,0.051244,0.121011,0.805985,0.024452,10,0
0.10148,0.107232,0.098645,0.02717,0.037424,0.849641,0.023431,100,1
0.204673,0.209037,0.055744,0.080726,0.120571,0.763774,0.0192,10,0
0.157754,0.170434,0.167664,0.078063,0.148007,0.823438,0.038244,50,0
0.130315,0.103793,0.103157,0.085423,0.085666,0.86404,0.041786,10,0
0.1398,0.184964,0.236241,0.03535,0.143954,0.772474,0.021262,200,1
0.122651,0.141289,0.085053,0.040704,0.147907,0.857176,0.028404,10,0
0.115358,0.114431,0.122886,0.028911,0.063867,0.889974,0.003666,20,0
0.106712,0.128683,0.068398,0.008415,0.097519,0.863221,0.024509,50,0
0.139751,0.198594,0.084154,0.039114,0.078465,0.837951,0.012079,200,0
0.148821,0.13025,0.153802,0.019949,0.116101,0.846015,0.022388,500,0
0.169984,0.142355,0.107045,0.028058,0.155191,0.810572,0.035192,500,0
0.161633,0.182584,0.265837,0.089614,0.085855,0.70988,0.01383,10,1
0.168525,0.136105,0.309086,0.148414,0.262733,0.765153,0.088037,10,0
0.15172,0.17714,0.120927,0.007671,0.10232,0.825433,0.040271,20,0
0.184337,0.214556,0.082881,0.022923,0.092921,0.780084,0.027708,10,0
0.155451,0.101377,0.076729,0.069413,0.139637,0.790936,0.022715,100,0
0.124247,0.159314,0.158852,0.047965,0.093327,0.810023,0.009802,50,0
0.185131,0.114387,0.125347,0.020476,0.081523,0.818437,0.009346,20,0
0.129189,0.10908,0.222184,0.108915,0.129077,0.756019,0.06143,100,1
0.153254,0.163376,0.137039,0.020107,0.049906,0.83669,0.01412,200,1
0.111017,0.135902,0.113472,0.007899,0.067449,0.887845,0.011318,50,0
0.138796,0.196981,0.274436,0.062422,0.132019,0.745822,0.025675,500,1
0.145975,0.172425,0.195905,0.025826,0.130968,0.825204,0.042414,20,0
0.09214,0.103464,0.087587,0.050215,0.090303,0.889576,0.013358,20,0
0.148602,0.156529,0.180167,0.172778,0.319936,0.829776,0.082946,20,1
0.129781,0.135735,0.001371,0.002825,0.06357,0.879368,0.005983,20,0
0.166381,0.171301,0.222851,0.17864,0.315159,0.778083,0.07632,200,1
0.090758,0.144162,0.114887,0.014235,0.103451,0.869778,0.011164,100,0
0.143628,0.099546,0.130221,0.029994,0.054782,0.829279,0.027825,100,0
0.168956,0.188564,0.173106,0.017941,0.093086,0.800692,0.028382,10,0
0.039995,0.142732,0.213165,0.039813,0.079974,0.807654,0.014242,50,0
0.150612,0.167911,0.135078,0.075351,0.131733,0.799672,0.020689,500,0
0.08856,0.103669,0.130313,0.025709,0.060881,0.851261,0.018047,20,0
0.132963,0.139372,0.045789,0.016462,0.085725,0.886666,0.013535,50,0
0.126196,0.128466,0.113846,0.061767,0.105741,0.848848,0.027474,50,0
0.141668,0.150654,0.171246,0.163764,0.284104,0.825555,0.073836,500,1
0.186662,0.192886,0.21923,0.057791,0.21296,0.717561,0.047638,200,1
0.116152,0.140674,0.124789,0.056625,0.089913,0.804771,0.01447,500,1
0.13473,0.12984,0.148408,0.126096,0.218919,0.842819,0.073692,200,0
0.140134,0.177207,0.25603,0.03041,0.060281,0.775609,0.005419,500,1
0.084453,0.117475,0.128205,0.025845,0.054842,0.874363,0.020982,10,0
0.197226,0.169082,0.295102,0.115067,0.245238,0.69972,0.032612,500,1
0.165808,0.261458,0.216292,0.038983,0.128798,0.745323,0.009502,2000,0
0.137588,0.220865,0.130406,0.046887,0.124277,0.766368,0.008826,50,0
0.110308,0.119442,0.102964,0.065572,0.105417,0.868237,0.017431,20,0
0.19405,0.179209,0.145083,0.048689,0.102433,0.800756,0.020932,10,0
0.174208,0.147765,0.080319,0.022562,0.061755,0.795678,0.033196,10,0
0.091218,0.089008,0.06932,0.014618,0.025466,0.911979,0.01198,20,0
0.135636,0.142568,0.14943,0.117227,0.130847,0.855725,0.058512,100,1
0.19996,0.217618,0.282716,0.133736,0.208455,0.722199,0.05798,500,1
0.13773,0.134645,0.280477,0.036217,0.084946,0.706191,0.010306,50,1
0.14805,0.161936,0.108506,0.019605,0.048943,0.85712,0.016006,200,0
0.139494,0.224865,0.218446,0.04986,0.139345,0.758458,0.034149,200,0
0.138039,0.166724,0.120409,0.035605,0.106623,0.855578,0.016897,50,0
0.142445,0.14339,0.108124,0.107059,0.120316,0.838705,0.023656,50,0
0.156665,0.102903,0.14494,0.064543,0.107513,0.82436,0.029083,100,0
0.166919,0.198894,0.214762,0.038299,0.104462,0.781402,0.02282,500,1
0.09048,0.066037,0.040981,0.009817,0.06442,0.902858,0.011524,20,0
0.257114,0.245166,0.21143,0.0,0.036493,0.766884,0.030834,2000,0
0.13011,0.119382,0.13079,0.06824,0.161042,0.863585,0.034433,20,0
0.090632,0.134828,0.057961,0.070127,0.106279,0.845417,0.022688,200,0
0.126152,0.156447,0.185027,0.022848,0.084522,0.772845,0.013851,100,0
0.143831,0.153372,0.156861,0.048146,0.149756,0.840069,0.019334,500,0
0.111253,0.104178,0.111768,0.037325,0.062901,0.900457,0.009235,20,0
0.186031,0.168681,0.063569,0.111478,0.119525,0.760095,0.031137,10,0
0.23448,0.248069,0.043957,0.044236,0.105339,0.7708,0.015466,500,0
0.192918,0.226331,0.216519,0.06732,0.147644,0.768569,0.032975,500,1
0.140684,0.129875,0.248079,0.009493,0.145654,0.746816,0.023607,20,1
0.117657,0.154212,0.088613,0.018802,0.061206,0.835644,0.02205,10,0
0.068894,0.092275,0.086869,0.022704,0.057423,0.903017,0.016368,10,0
0.231814,0.246784,0.138453,0.084939,0.12896,0.787037,0.038693,500,0
0.161941,0.164022,0.259239,0.129627,0.326041,0.750536,0.079792,20,1
0.183954,0.289977,0.120525,0.035308,0.122779,0.743,0.018967,200,0
0.117642,0.135639,0.053213,0.032359,0.048868,0.87774,0.021903,100,0
0.132663,0.132476,0.129343,0.086984,0.189235,0.833759,0.059148,2000,0
0.181968,0.134516,0.132332,0.005206,0.143693,0.815921,0.024516,500,0
0.127188,0.116313,0.313006,0.015821,0.018316,0.783161,0.008084,20,0
0.091874,0.103428,0.021964,0.02122,0.072665,0.894544,0.003439,200,0
0.117578,0.107383,0.115376,0.062858,0.052449,0.858346,0.017319,100,1
0.131383,0.141829,0.163078,0.038699,0.134671,0.790526,0.034453,50,1
0.147041,0.138042,0.143294,0.110476,0.123438,0.849736,0.05624,50,1
0.173754,0.180586,0.157485,0.15815,0.277486,0.824223,0.068068,200,1
0.121542,0.13783,0.127219,0.057009,0.118945,0.841686,0.034566,20,0
0.141087,0.170679,0.011288,0.007212,0.088598,0.867584,0.0233,50,0
0.15827,0.222364,0.075308,0.020121,0.045691,0.786797,0.005051,500,1
0.249524,0.249445,0.207572,0.072546,0.13084,0.764256,0.026022,10,0
0.063436,0.126231,0.075135,0.015857,0.006878,0.883054,0.005526,500,0
0.120194,0.179847,0.10336,0.045745,0.09452,0.811424,0.026402,100,0
0.127639,0.146238,0.284103,0.084729,0.050638,0.784478,0.035536,500,1
0.11231,0.119173,0.061819,0.006755,0.114903,0.882366,0.015905,200,0
0.100513,0.120087,0.071325,0.008464,0.104832,0.912579,0.015329,200,0
0.118254,0.070386,0.070206,0.038568,0.023851,0.885989,0.014873,10,0
0.150484,0.164349,0.036727,0.046849,0.058752,0.826733,0.013766,20,0
0.256519,0.249462,0.022577,0.033396,0.108586,0.781715,0.015045,20,0
0.130314,0.143827,0.197811,0.082945,0.140204,0.80006,0.020989,50,1
0.089464,0.081694,0.110772,0.025019,0.054974,0.892622,0.005884,50,0
0.131432,0.146195,0.222141,0.173114,0.318837,0.807667,0.082812,10,1
0.174845,0.194273,0.189949,0.047855,0.12332,0.816486,0.025845,50,0
0.167924,0.135811,0.093364,0.045521,0.096407,0.813849,0.02287,100,0
0.137833,0.13044,0.27845,0.131061,0.145828,0.803717,0.059095,10,1
0.159359,0.122711,0.142137,0.132353,0.134958,0.850125,0.056625,20,1
0.205161,0.251344,0.22199,0.012568,0.104455,0.744307,0.006954,20,0
0.155517,0.147146,0.11946,0.033237,0.127434,0.825994,0.008198,20,0
0.178653,0.2635,0.052493,0.05344,0.084342,0.779262,0.020614,500,0
0.119973,0.17937,0.16756,0.069385,0.054851,0.829862,0.017938,200,0
0.061572,0.090999,0.190174,0.027242,0.101741,0.826801,0.037585,10,0
0.13522,0.142779,0.067062,0.004959,0.038236,0.874466,0.013578,10,1
0.141111,0.148488,0.148248,0.00451,0.109899,0.857409,0.008625,100,0
0.279962,0.263794,0.054829,0.016603,0.089503,0.743145,0.017094,50,0
