intaglio_depth,security_thread_visible,watermark_clarity,color_shift_ink,microprint_score,uv_fluorescence,serial_number_font,denomination,label
0.15876,0.175506,0.204723,0.060581,0.104124,0.817893,0.024926,100,1
0.104124,0.104184,0.091488,0.048439,0.056581,0.891575,0.020248,100,0
0.112768,0.128496,0.273379,0.023133,0.09621,0.6808,0.025539,2000,0
0.16048,0.174948,0.156306,0.134601,0.217464,0.830221,0.049305,100,1
0.166671,0.205369,0.281667,0.065945,0.167873,0.737493,0.028157,500,1
0.164963,0.212532,0.207934,0.089484,0.139126,0.796507,0.025334,200,0
0.082018,0.112071,0.078083,0.072508,0.055827,0.86627,0.031005,20,1
0.158142,0.15299,0.136229,0.106113,0.123872,0.836254,0.057016,20,1
0.123597,0.125965,0.18146,0.133158,0.213134,0.817562,0.053359,10,1
0.247137,0.129555,0.109306,0.018722,0.070428,0.816926,0.01029,500,0
0.201441,0.195332,0.146382,0.109093,0.16811,0.81345,0.045492,50,0
0.105942,0.073617,0.202157,0.031378,0.054894,0.837853,0.033652,100,0
0.123197,0.094437,0.2292,0.098565,0.132045,0.835501,0.067776,20,1
0.131094,0.131867,0.12496,0.036401,0.139771,0.880482,0.013987,100,0
0.119635,0.275878,0.152173,0.044133,0.097231,0.767083,0.024732,500,1
0.177908,0.159578,0.239293,0.150847,0.276959,0.762238,0.061354,100,1
0.197834,0.233397,0.163138,0.085957,0.14335,0.748376,0.012777,200,0
0.137779,0.126631,0.185561,0.125469,0.26478,0.790601,0.063671,200,1
0.216165,0.23518,0.214016,0.070997,0.213281,0.790518,0.049983,20,1
0.1494,0.179395,0.156252,0.068273,0.228113,0.816401,0.028332,100,0
0.173771,0.217223,0.191781,0.114916,0.179833,0.788179,0.019893,200,0
0.135611,0.245803,0.20713,0.02211,0.113156,0.746561,0.014875,20,0
0.117885,0.175102,0.133133,0.038113,0.05573,0.831143,0.019979,10,0
0.138746,0.150783,0.145862,0.127502,0.147601,0.853121,0.065592,10,1
0.140445,0.132796,0.171634,0.089826,0.170118,0.838073,0.019094,100,0
0.124253,0.280461,0.279718,0.068342,0.132268,0.729695,0.01598,200,0
0.209025,0.110573,0.271131,0.039629,0.088307,0.765013,0.014822,500,1
0.143536,0.175856,0.119949,0.084795,0.136415,0.793771,0.033858,200,0
0.129896,0.154387,0.148669,0.046586,0.129466,0.814114,0.034139,50,0
0.110544,0.132171,0.071614,0.035936,0.10351,0.892929,0.019151,20,0
0.104504,0.101141,0.094254,0.010867,0.071746,0.886338,0.012324,50,0
0.185147,0.284508,0.185368,0.043776,0.148432,0.742517,0.02197,20,0
0.15431,0.187931,0.085347,0.0,0.125751,0.887746,0.007969,200,0
0.072302,0.090607,0.118927,0.027112,0.069055,0.873697,0.028431,10,0
0.128137,0.191334,0.17918,0.063271,0.113488,0.802162,0.03156,500,0
0.135697,0.185983,0.113251,0.098029,0.159446,0.782743,0.04304,2000,1
0.168281,0.271671,0.230011,0.007731,0.104262,0.74554,0.008939,20,0
0.091329,0.078449,0.080555,0.021241,0.088448,0.895943,0.026397,10,0
0.124492,0.162615,0.156732,0.011189,0.05866,0.868166,0.008224,200,0
0.122213,0.121332,0.103062,0.13713,0.272191,0.878018,0.075455,50,1
0.219443,0.175657,0.045919,0.065597,0.13349,0.80044,0.023147,500,0
0.11219,0.130199,0.087077,0.061902,0.129072,0.87825,0.009459,200,0
0.16055,0.163686,0.081897,0.059851,0.082599,0.853289,0.010982,200,0
0.159525,0.155867,0.10176,0.097998,0.203864,0.843301,0.061742,500,0
0.163864,0.135103,0.17234,0.06877,0.099134,0.843003,0.031022,10,0
0.155528,0.141008,0.08522,0.016957,0.104637,0.863564,0.038801,200,0
0.239972,0.218245,0.023592,0.015132,0.105324,0.793387,0.020622,50,0
0.072448,0.102549,0.070577,0.025485,0.075718,0.892814,0.01396,20,0
0.136162,0.13991,0.1302,0.085047,0.157375,0.842169,0.049651,500,0
0.159665,0.21224,0.12932,0.092552,0.140252,0.800047,0.02427,100,0
0.175265,0.225782,0.167346,0.069344,0.121102,0.782818,0.027421,10,0
0.149777,0.204696,0.134775,0.018738,0.106528,0.819811,0.023695,50,0
0.158934,0.156638,0.133026,0.011152,0.047924,0.847184,0.029145,2000,0
0.18709,0.194677,0.086131,0.03433,0.12648,0.803266,0.010046,200,0
0.126298,0.126254,0.137321,0.101892,0.10818,0.867941,0.039564,20,1
0.148667,0.148662,0.105122,0.035537,0.05768,0.840851,0.015843,50,1
0.194328,0.183976,0.199454,0.071611,0.086711,0.813059,0.017747,100,1
0.14423,0.125372,0.153584,0.032906,0.030039,0.842429,0.019305,20,1
0.152733,0.142881,0.156927,0.050971,0.175631,0.809436,0.024542,100,0
0.120382,0.134397,0.151836,0.020653,0.044817,0.8641,0.018141,2000,0
0.156566,0.148862,0.167365,0.071565,0.13242,0.79649,0.033656,500,1
0.162812,0.181121,0.050517,0.058412,0.066493,0.861993,0.020199,500,0
0.096668,0.084789,0.033037,0.083261,0.072435,0.905364,0.003395,200,0
0.165571,0.155641,0.134846,0.087889,0.140183,0.784658,0.065385,500,1
0.194731,0.145828,0.222256,0.019976,0.140963,0.767098,0.021729,500,0
0.254679,0.284028,0.098598,0.035107,0.065085,0.720389,0.014753,2000,0
0.107705,0.168932,0.171877,0.042424,0.114222,0.822752,0.006966,10,0
0.184897,0.100534,0.143761,0.016416,0.087939,0.8469,0.026598,50,0
0.147682,0.198928,0.346776,0.064371,0.1554,0.721,0.032298,20,1
0.327899,0.26418,0.049803,0.016178,0.070936,0.716654,0.012257,500,0
0.222361,0.251384,0.224654,0.0,0.098486,0.770242,0.0,200,0
0.115199,0.148839,0.088498,0.061387,0.113584,0.839284,0.018832,200,0
0.092526,0.137516,0.029314,0.091076,0.163741,0.848441,0.045958,100,0
0.201184,0.261087,0.214768,0.008524,0.150875,0.713747,0.025593,20,0
0.153146,0.189374,0.262997,0.159484,0.299103,0.756758,0.078312,200,1
0.084959,0.085354,0.095292,0.036921,0.017444,0.88305,0.012646,100,0
0.121847,0.156909,0.135779,0.061252,0.149404,0.840433,0.027404,100,0
0.184829,0.171069,0.146875,0.036268,0.075889,0.780927,0.020477,10,0
0.236983,0.241722,0.210349,0.047028,0.11617,0.762912,0.029463,10,0
0.132289,0.118582,0.076479,0.067948,0.081697,0.824275,0.018584,10,0
0.128953,0.166529,0.097824,0.071017,0.058683,0.838253,0.034912,100,1
0.02938,0.028457,0.087513,0.027852,0.034096,0.932115,0.016735,200,0
0.289062,0.279155,0.276946,0.118226,0.121025,0.718983,0.006504,50,0
0.118499,0.154443,0.178039,0.07918,0.160853,0.851636,0.043761,20,0
0.114816,0.124168,0.116333,0.050215,0.116639,0.859407,0.030626,50,1
0.145595,0.208136,0.143136,0.060298,0.145464,0.795318,0.036114,200,0
0.215808,0.327261,0.035295,0.009973,0.114603,0.748996,0.019865,10,0
0.145834,0.166703,0.130867,0.071527,0.165983,0.822368,0.054047,500,0
0.128076,0.112444,0.128526,0.061436,0.128823,0.839025,0.029648,20,0
0.123368,0.10527,0.085125,0.059414,0.079378,0.881114,0.020957,20,0
0.121356,0.190652,0.203257,0.054622,0.13513,0.782841,0.028382,200,0
0.121482,0.138168,0.047482,0.013355,0.086193,0.907367,0.00833,100,0
0.142044,0.16253,0.210659,0.094601,0.286128,0.803924,0.058513,100,1
0.112419,0.144077,0.103693,0.016581,0.066059,0.864512,0.008678,20,0
0.173649,0.079081,0.10467,0.03724,0.082831,0.821895,0.019034,100,0
0.133829,0.128365,0.020603,0.102327,0.108549,0.865706,0.009105,100,0
0.136695,0.14671,0.186857,0.060288,0.125327,0.831874,0.026397,20,1
0.174782,0.169134,0.174454,0.020597,0.110226,0.833878,0.030525,200,0
0.139975,0.140939,0.131803,0.03331,0.107047,0.838761,0.023451,20,0
0.201866,0.255269,0.133952,0.020971,0.095219,0.780993,0.026293,10,0
0.145224,0.153378,0.072114,0.074119,0.114934,0.861427,0.023134,500,0
0.149031,0.167327,0.217349,0.110752,0.180672,0.773681,0.033089,500,1
0.144731,0.170494,0.077921,0.021141,0.017417,0.782209,0.014001,200,1
0.114245,0.125841,0.100098,0.030694,0.095093,0.895207,0.042427,20,0
0.0865,0.090338,0.065431,0.059227,0.111059,0.921334,0.033013,10,0
0.056113,0.145737,0.147883,0.063549,0.023563,0.827715,0.010308,50,0
0.227789,0.22985,0.173563,0.160008,0.283134,0.750197,0.067803,10,0
0.138095,0.194462,0.124416,0.013979,0.136417,0.836228,0.030406,500,0
0.089947,0.054248,0.066401,0.034968,0.066673,0.920961,0.022494,10,0
0.174994,0.300548,0.166514,0.025882,0.028694,0.697461,0.0,50,0
0.134128,0.148092,0.169342,0.080027,0.169117,0.82705,0.032634,500,1
0.151686,0.180809,0.144712,0.025097,0.133991,0.796959,0.00867,200,0
0.19138,0.186853,0.163497,0.106884,0.196883,0.697051,0.053095,20,1
0.15012,0.110385,0.151583,0.0237,0.052678,0.834029,0.012637,200,0
0.1396,0.10087,0.134114,0.030541,0.084343,0.877042,0.034852,10,0
0.148002,0.148887,0.301258,0.024091,0.069472,0.796774,0.009675,2000,0
0.167706,0.189578,0.218975,0.105759,0.180478,0.779956,0.068875,100,0
0.159337,0.121489,0.0,0.097814,0.103475,0.808303,0.036699,100,0
0.191374,0.140644,0.233587,0.026243,0.117926,0.778366,0.034922,100,0
0.110953,0.145654,0.260904,0.025614,0.119785,0.73541,0.023357,50,0
0.171724,0.1728,0.103788,0.080735,0.074854,0.835183,0.044207,200,1
0.134211,0.125578,0.029173,0.010786,0.077147,0.897941,0.011362,500,1
0.146326,0.156818,0.087838,0.052765,0.144446,0.877928,0.033852,50,0
0.155156,0.194367,0.175464,0.016495,0.083001,0.821634,0.040746,200,1
0.139835,0.140024,0.062485,0.038672,0.125922,0.856021,0.029636,20,0
0.090387,0.102022,0.115105,0.018284,0.013627,0.896507,0.009078,100,0
0.119577,0.123844,0.122168,0.008486,0.101965,0.871442,0.030611,20,0
0.144741,0.127778,0.191134,0.08138,0.149469,0.818079,0.029687,20,0
0.179028,0.140722,0.192137,0.02269,0.083906,0.829331,0.005838,500,1
0.106382,0.113738,0.128913,0.065728,0.101408,0.844008,0.031399,2000,1
0.080125,0.083686,0.030786,0.004887,0.014741,0.929174,0.002768,2000,0
0.151419,0.190873,0.205739,0.121327,0.199963,0.769404,0.042378,2000,1
0.140768,0.159523,0.148268,0.01546,0.115341,0.849992,0.03058,20,0
0.158757,0.181139,0.137153,0.05659,0.121105,0.7717,0.029294,500,1
0.104387,0.127039,0.195312,0.038588,0.100741,0.784204,0.016746,100,0
0.075294,0.08786,0.09521,0.080477,0.071558,0.882585,0.008726,10,0
0.120072,0.216527,0.256627,0.018739,0.117987,0.746639,0.014875,20,0
0.109957,0.10703,0.089087,0.048513,0.048409,0.826622,0.022177,200,0
0.085912,0.263988,0.127309,0.032516,0.038556,0.739184,0.015279,100,0
0.075824,0.099924,0.057201,0.008028,0.080312,0.89203,0.01384,20,0
0.129652,0.120046,0.094649,0.050778,0.117786,0.849344,0.051009,200,0
0.095572,0.077575,0.092196,0.047187,0.045699,0.904831,0.019922,100,1
0.174637,0.145085,0.201872,0.05793,0.121062,0.810472,0.025679,500,0
0.153859,0.142193,0.082934,0.044708,0.147249,0.818609,0.036485,100,0
0.130859,0.139723,0.145067,0.069381,0.11605,0.832529,0.037934,10,0
0.151633,0.15718,0.168542,0.06272,0.120892,0.79242,0.031508,500,1
0.151305,0.164567,0.144879,0.111679,0.141295,0.840027,0.06117,200,1
0.129419,0.207039,0.113406,0.015219,0.09,0.823334,0.008539,20,0
0.13415,0.149255,0.176211,0.020215,0.08479,0.824629,0.015114,10,0
0.135274,0.11988,0.098972,0.172187,0.132433,0.874048,0.011372,20,0
0.120268,0.12064,0.139648,0.048537,0.132571,0.84635,0.026183,100,0
0.238943,0.244454,0.108781,0.028249,0.095036,0.768017,0.026328,500,0
0.142643,0.168038,0.290889,0.145894,0.26976,0.74474,0.069,20,1
0.130728,0.128126,0.013402,0.007382,0.071678,0.852186,0.022569,50,0
0.184397,0.166562,0.043115,0.027739,0.07459,0.847869,0.004983,10,0
0.147476,0.130444,0.142855,0.076617,0.172893,0.852326,0.041807,500,0
0.072981,0.084845,0.073237,0.083183,0.090246,0.906701,0.040496,10,1
0.185139,0.226812,0.143397,0.023279,0.073985,0.807916,0.039551,200,1
0.139682,0.174102,0.081687,0.090662,0.09303,0.841249,0.03719,50,1
0.143679,0.139809,0.126947,0.03533,0.053053,0.811817,0.023337,200,1
0.116837,0.135513,0.028297,0.007136,0.068845,0.840973,0.027327,20,0
0.203458,0.156457,0.184124,0.013995,0.052606,0.843501,0.008128,50,0
0.12802,0.168982,0.324295,0.111373,0.258352,0.7263,0.062996,50,1
0.153176,0.118205,0.137433,0.038294,0.028657,0.757265,0.012845,500,1
0.144141,0.149625,0.042665,0.038224,0.136816,0.807595,0.034508,100,0
0.176117,0.239193,0.017267,0.016352,0.083876,0.802682,0.01209,500,0
0.107665,0.194777,0.188958,0.07422,0.100996,0.773027,0.019645,10,0
0.128308,0.096444,0.054984,0.035183,0.094295,0.897204,0.027332,10,0
0.11957,0.173096,0.265009,0.056986,0.133975,0.753173,0.022541,10,1
0.155706,0.181746,0.25909,0.087601,0.164529,0.777262,0.037508,100,1
0.151513,0.171897,0.136731,0.010194,0.029861,0.814899,0.011914,2000,0
0.108185,0.148441,0.155312,0.032124,0.086417,0.834992,0.01539,20,0
0.138349,0.250308,0.21965,0.046762,0.151842,0.754388,0.024402,20,0
0.145842,0.153974,0.261338,0.154845,0.148364,0.801863,0.065447,10,1
0.166297,0.173639,0.308856,0.075835,0.07259,0.783438,0.035236,20,1
0.060413,0.073457,0.026142,0.025397,0.022916,0.926188,0.013923,20,0
0.184884,0.273604,0.249481,0.076365,0.126134,0.76119,0.04028,500,0
0.162885,0.191649,0.13819,0.099561,0.166823,0.791244,0.072443,50,0
0.139567,0.148111,0.148243,0.028372,0.115879,0.870563,0.004347,20,0
0.146529,0.118654,0.095511,0.075378,0.134588,0.820357,0.015549,100,0
0.233188,0.196701,0.063546,0.018616,0.076639,0.803027,0.013405,20,0
0.120953,0.134952,0.213622,0.007165,0.068686,0.765335,0.026603,100,1
0.169854,0.160329,0.157087,0.066769,0.09071,0.796005,0.037463,2000,1
0.239719,0.209062,0.146543,0.024565,0.066691,0.776312,0.016054,2000,0
0.116812,0.08452,0.151779,0.019544,0.088675,0.863866,0.018093,20,0
0.101728,0.101001,0.131974,0.033687,0.115944,0.860544,0.006846,50,0
0.178868,0.240773,0.061608,0.002275,0.220835,0.755643,0.030452,200,0
0.105045,0.123417,0.181807,0.121221,0.222342,0.838994,0.056632,500,1
0.107174,0.220793,0.121672,0.102913,0.112292,0.78496,0.044881,50,1
0.104686,0.106836,0.131149,0.02129,0.024053,0.851617,0.020583,50,1
0.128788,0.155995,0.01342,0.011557,0.082887,0.894203,0.003077,20,0
0.204954,0.195984,0.234693,0.073088,0.224428,0.785481,0.047208,20,1
0.125545,0.195866,0.159509,0.040465,0.117275,0.776324,0.018873,500,0
0.117416,0.164381,0.112631,0.060223,0.122642,0.837221,0.030541,20,0
0.097654,0.133877,0.166849,0.035227,0.053366,0.84123,0.009158,500,1
0.106522,0.116718,0.090849,0.014664,0.054487,0.891134,0.022819,50,0
0.172268,0.176527,0.180267,0.116734,0.138965,0.828076,0.063288,500,1
0.153954,0.215811,0.104688,0.006234,0.050125,0.849493,0.00326,20,0
0.10285,0.079784,0.08787,0.031151,0.05413,0.904927,0.002861,20,0
0.133962,0.15135,0.119354,0.016695,0.125384,0.853082,0.031039,500,0
0.108221,0.1148,0.060471,0.033229,0.096877,0.906281,0.013287,50,0
0.139091,0.113842,0.013866,0.091378,0.11324,0.841799,0.015695,500,0
0.155016,0.16023,0.098596,0.041853,0.128938,0.822708,0.031254,10,0
0.18673,0.177763,0.251476,0.073192,0.163928,0.730743,0.023751,200,1
0.128059,0.212317,0.067807,0.020643,0.064453,0.756362,0.006399,500,1
0.165303,0.174958,0.159299,0.010278,0.030869,0.820845,0.011412,2000,0
0.135095,0.183379,0.175026,0.053831,0.163194,0.786302,0.044485,50,0
0.170288,0.207365,0.278891,0.071525,0.176321,0.757412,0.026048,50,1
0.185347,0.263341,0.225425,0.114957,0.114215,0.750315,0.037527,10,1
0.169084,0.161578,0.18989,0.019455,0.100627,0.823129,0.024736,200,0
0.116187,0.117124,0.120751,0.038592,0.038879,0.866728,0.014223,50,1
0.131965,0.132196,0.019812,0.031565,0.108389,0.879924,0.01113,200,0
0.171308,0.214271,0.23927,0.139395,0.306392,0.760034,0.080692,500,1
0.139313,0.133809,0.13933,0.116301,0.150287,0.862923,0.061708,10,1
0.14532,0.162591,0.150705,0.073555,0.169606,0.818937,0.049601,200,0
0.122982,0.095849,0.152467,0.007375,0.099366,0.85568,0.02233,50,0
0.122299,0.100952,0.099257,0.075336,0.064416,0.866445,0.033574,100,1
0.184936,0.172153,0.165057,0.016805,0.061976,0.794338,0.035554,20,1
0.116743,0.141267,0.135179,0.004421,0.03845,0.853012,0.026718,20,0
0.150801,0.147326,0.160126,0.016902,0.090396,0.781898,0.018303,20,0
0.155645,0.135959,0.120252,0.094458,0.150864,0.822111,0.043713,2000,1
0.15245,0.152339,0.165346,0.053261,0.084002,0.834145,0.030979,100,1
0.162934,0.178677,0.197969,0.157906,0.291698,0.817847,0.077696,100,1
0.220771,0.269568,0.270453,0.045616,0.187037,0.677501,0.038128,500,1
0.142807,0.120216,0.092905,0.068238,0.107433,0.863343,0.040525,100,0
0.089528,0.103553,0.091799,0.046494,0.094175,0.85252,0.025116,2000,1
0.146476,0.154353,0.089888,0.028363,0.051863,0.827616,0.01325,10,0
0.097542,0.092908,0.106157,0.042082,0.04501,0.894181,0.014896,200,1
0.129676,0.126322,0.052851,0.011565,0.040931,0.88861,0.010559,50,0
0.20116,0.199277,0.201251,0.126286,0.249572,0.787816,0.058181,50,0
0.14802,0.134442,0.113043,0.011931,0.069835,0.859109,0.014117,50,0
0.196967,0.19772,0.168708,0.073146,0.206688,0.716114,0.050295,20,1
0.164637,0.171376,0.121514,0.042577,0.09803,0.855011,0.028211,10,0
0.139584,0.11852,0.125677,0.049202,0.094916,0.825903,0.016645,20,0
0.148297,0.227614,0.13355,0.022373,0.140625,0.803174,0.019604,10,0
0.079381,0.102488,0.070664,0.038287,0.09251,0.910112,0.016186,50,0
0.130684,0.110864,0.041225,0.030765,0.061925,0.847047,0.027629,500,0
0.145641,0.129143,0.118934,0.007327,0.121931,0.85804,0.003033,200,0
0.15512,0.112346,0.171535,0.131236,0.157536,0.837533,0.035825,500,0
0.127519,0.219279,0.258873,0.043205,0.090386,0.757489,0.025357,500,0
0.06334,0.073228,0.063979,0.051705,0.06064,0.92589,0.029294,10,1
0.100025,0.099792,0.209017,0.01735,0.096566,0.823638,0.018305,20,0
0.106863,0.105129,0.072335,0.024665,0.108903,0.896696,0.018363,200,0
0.061879,0.053844,0.065526,0.022215,0.03819,0.93684,0.025395,20,0
0.099638,0.182258,0.213762,0.046523,0.114814,0.794144,0.024427,50,0
0.212561,0.163014,0.174072,0.095626,0.119755,0.756017,0.020767,200,0
0.109378,0.083115,0.082554,0.015609,0.02088,0.916423,0.008298,20,0
0.179581,0.176905,0.196872,0.187266,0.347994,0.815833,0.091327,20,1
0.090585,0.152998,0.077361,0.018054,0.046129,0.835126,0.007828,500,1
0.085205,0.124898,0.142909,0.034301,0.088001,0.828098,0.020355,10,0
0.137417,0.142045,0.149311,0.063021,0.142613,0.828465,0.029276,10,1
0.182727,0.250788,0.11622,0.097879,0.128024,0.73214,0.016995,10,0
0.10138,0.107284,0.139383,0.042189,0.093162,0.834872,0.024575,10,0
0.142083,0.214048,0.199303,0.00814,0.0608,0.736041,0.021811,500,1
0.203146,0.264416,0.096327,0.020735,0.109882,0.783412,0.009297,500,0
0.145344,0.156783,0.110013,0.063009,0.129347,0.858674,0.030335,10,0
0.167383,0.188535,0.133045,0.019896,0.066033,0.792333,0.006062,500,1
0.134331,0.151667,0.177624,0.004731,0.046538,0.853086,0.019877,10,1
0.174667,0.144669,0.232279,0.014754,0.08509,0.76831,0.020098,2000,0
0.160926,0.144709,0.171435,0.086122,0.202795,0.842625,0.040064,10,0
0.10673,0.147876,0.13582,0.039152,0.105082,0.820047,0.029493,20,0
0.113988,0.102411,0.156857,0.08526,0.156263,0.81952,0.040475,50,0
0.164939,0.132569,0.172897,0.054068,0.141764,0.811462,0.033313,100,0
0.086239,0.104438,0.053317,0.022412,0.085796,0.9075,0.011423,50,0
0.12911,0.118751,0.159053,0.044906,0.140227,0.859676,0.043002,20,0
0.197134,0.268617,0.275574,0.088284,0.109454,0.754246,0.009434,10,0
0.141517,0.134998,0.087402,0.043713,0.099804,0.871455,0.005332,20,0
0.117281,0.196226,0.06644,0.023888,0.119137,0.783579,0.030008,200,0
0.172631,0.220356,0.077622,0.022669,0.0912,0.756914,0.01793,500,1
0.107936,0.102439,0.096291,0.047834,0.115581,0.889968,0.019246,100,0
0.127498,0.219345,0.090011,0.057097,0.046591,0.808118,0.008002,100,0
0.124079,0.143672,0.017889,0.047937,0.076316,0.874157,0.015721,100,0
0.186479,0.133489,0.052508,0.008454,0.06453,0.814932,0.014294,10,0
0.195636,0.186895,0.200971,0.103445,0.147899,0.79161,0.051371,500,0
0.046037,0.079108,0.029945,0.008675,0.006362,0.918268,0.004958,20,0
0.139361,0.177973,0.215908,0.169773,0.310297,0.788544,0.080256,200,1
0.196801,0.202332,0.170409,0.004199,0.14185,0.818181,0.044177,500,0
0.223349,0.23851,0.259255,0.039626,0.143736,0.737099,0.030064,200,0
0.177384,0.217,0.326886,0.05616,0.158615,0.707372,0.027955,20,1
0.108829,0.10914,0.09706,0.02885,0.067961,0.832927,0.012657,10,0
0.204794,0.199155,0.119723,0.040109,0.101201,0.674872,0.012886,500,1
0.160096,0.196992,0.216484,0.121057,0.197094,0.810441,0.035618,200,0
0.104062,0.093001,0.092424,0.018654,0.07832,0.8828,0.022579,10,0
